12802035;1
13185796;0
13257404;3
13257312;4
11124126;2
13258649;0
7970452;0
13257326;0
13257407;1
19813856;0
13259026;0
13259054;0
8788848;3
13258431;0
13305109;4
13305103;1
8788836;0
13257943;0
12800966;0
12172182;1
13259153;0
13256458;0
13256468;5
12822716;0
12818812;5
12886822;0
12818448;0
12818449;0
12176127;0
12385003;0
13257944;0
13257949;0
12801161;0
13259027;0
13257845;0
13261217;0
12800692;0
12802404;0
13257313;0
13258030;0
13258768;0
17835710;0
8860530;0
19815596;0
12273973;2
13259025;4
12180990;0
12176131;0
12818891;0
12804597;0
12800963;0
18704740;1
12802586;1
12802587;0
13258831;0
12170180;4
12132403;0
13257896;0
12179058;0
12132404;2
12172262;0
18867291;1
18867290;0
13257839;0
13256554;0
13256560;0
12819251;0
12818643;0
13305105;3
13305106;1
13305102;0
12818537;1
13257281;1
12818892;0
19813857;0
18830555;0
12179026;0
12268011;0
12268014;0
13257843;0
19815597;0
8860528;0
8788817;0
13258420;0
13258411;4
12183022;3
12178050;0
13257379;0
12178058;0
12180998;4
12274620;4
12132308;2
13257897;3
13257901;0
13257310;0
13258421;2
13258650;0
13257308;0
18704739;0
18704741;0
13257924;0
13257902;0
13257860;0
13257363;0
13257368;0
13257369;0
13256485;2
13257282;0
12802436;0
12802437;0
13258397;5
12180005;0
12384324;0
12180999;0
12183047;0
12172145;5
12172179;0
13258398;0
13261458;0
13257383;0
13258401;0
13258404;5
13185781;0
13258405;0
13258769;0
13259021;0
12272956;0
12267895;0
13261413;0
12180933;0
12267859;0
11523155;0
11523169;0
12822694;0
12822692;0
13124567;0
12170157;4
13258648;0
13261214;0
13261459;0
13257389;0
13256561;2
13256566;0
12183039;0
13259005;0
13257861;0
13256481;0
13259031;4
12267863;0
12170243;0
13149384;0
12818642;0
12180969;0
12179001;4
12179000;0
12384131;0
12274921;0
12267900;0
12132402;4
12172178;0
12800808;3
12800811;0
13258021;0
13257367;0
12818723;0
13305104;0
12801999;0
12806927;0
12183025;0
12177064;1
12170151;1
12170158;0
13257925;0
13257380;0
11171450;0
12274919;0
12170169;0
12180004;0
12135693;0
9972755;0
13258379;0
13258384;0
13258631;0
12170170;0
13261216;0
13261215;4
13257880;1
13257888;0
19816343;0
13124566;0
13261460;0
12801936;3
12176063;0
12180930;1
12176139;5
12180010;0
12180018;0
12170267;0
12172261;0
12801937;0
12179942;0
12181944;0
12180926;3
12183028;2
13257384;0
12385500;0
12183050;0
12183051;5
12273082;4
13258638;4
12801917;0
13257371;0
13257415;0
13256441;0
13256448;4
12384323;0
12135691;0
12274924;5
13185839;0
13258402;0
12799750;0
12180017;0
12181006;0
13257990;2
12183006;0
12384128;0
13258647;0
13257991;5
13257311;0
12822695;0
12813365;0
13258558;0
13257988;0
13257889;2
12818298;0
12813010;0
12802260;1
13257416;1
12802265;0
13258872;0
13258504;0
12799751;0
12170579;4
12275767;0
12275647;0
13259028;0
13259029;0
12176137;0
12275053;0
12177089;5
13256540;0
13256548;0
13257390;1
12177072;0
12178056;0
12179926;0
12181926;0
12183049;0
12179056;0
13258444;0
13258646;0
12274106;0
12268001;0
13257853;0
12818445;0
13149378;0
12275617;0
12818641;0
12268002;0
12268005;0
13257377;0
13257409;0
12822717;0
12172328;2
12170244;0
12170336;0
12268015;0
13257277;0
13257276;0
7970580;0
12799531;0
806314;0
12180996;0
12178057;0
12176140;0
12275645;1
12237575;0
13257918;0
12801957;0
12806926;0
13257893;0
13257378;2
13257412;0
18830562;0
18830563;0
18830554;0
19355091;0
12170354;0
12172327;0
18830558;0
13185838;0
12813343;0
12818887;0
19816342;0
12172283;0
13258399;0
13258439;0
12176132;0
12172181;4
12172177;0
12170242;5
8788969;0
12806874;2
13258476;4
13258559;0
13257854;0
13257856;0
13257307;0
13257329;0
12801906;0
12801907;0
9972928;0
9972930;0
12210080;0
12210090;0
12181988;0
13258017;0
19355089;5
19355092;4
12800800;0
12800801;0
12801890;0
13256469;0
12170554;5
12806684;0
12818530;0
12818531;4
12800259;5
13257375;0
13257278;0
13256482;0
13258485;0
13257414;5
12800400;0
12172985;0
12170545;0
12806873;0
628696;0
12170396;0
12172284;2
12275774;3
12172244;5
13258440;0
13258450;0
12800487;1
12170546;0
12172364;0
12170337;0
12170381;3
13257413;0
13257433;0
11710903;0
12806673;0
12182019;0
12275052;0
11645872;0
13256575;0
12818528;5
13257824;3
13256518;0
12818898;0
13257890;0
18830561;2
13258295;5
13258451;0
13258474;0
13257919;0
12178018;0
12178989;0
13258365;0
12172310;0
12275775;0
13256424;2
8788815;0
12170325;0
18830552;0
13256578;0
11710904;0
11710905;0
19816669;0
19811193;0
13149381;0
13149391;0
13257376;1
13257385;0
12177077;0
12180008;0
12170439;0
12172281;0
13258366;0
13258475;0
13257992;2
13258484;0
19810202;3
12132401;0
11127224;0
12822693;0
12172329;0
13259008;0
12183038;1
19816903;0
12170414;0
13258488;0
13257330;0
13257348;0
19811192;4
12275776;0
12802347;0
11710869;0
11710897;0
12802348;0
13258627;0
13256449;4
12267961;0
12267964;0
9972252;4
12176144;1
12275056;0
12274613;0
12267968;0
13258997;2
13258548;1
19815826;0
19815827;0
12178979;0
13258986;0
12267969;0
12267979;0
13256450;0
12267998;0
12172330;3
12172363;0
12809965;3
12818640;0
13256425;2
12275771;0
13258952;4
12801895;0
11710863;0
12800401;0
12176142;0
12179042;0
19816182;1
12172983;0
12172984;0
12172308;0
12183029;0
12178053;0
13259055;0
12275769;4
12275772;5
19811371;2
12132405;0
9972756;4
12818884;0
12179992;3
12179021;0
19816902;0
12170491;2
18830564;2
15229476;0
18830565;0
18830560;0
18830553;0
13257296;5
13257318;4
12800200;0
12178059;5
13257905;0
13257906;0
13149385;0
12802152;0
13258855;0
12806925;0
15144002;0
19810201;0
13256541;0
12800320;0
13256567;0
13256572;0
17820643;0
12180986;0
12275618;0
12171090;0
12171091;0
12802215;1
12802216;0
12275773;0
12806672;5
13259007;5
12178049;0
13261415;0
13256390;0
12806670;3
12806671;0
12179994;0
12176122;0
13256555;0
13256558;0
9817883;0
12172079;0
12818442;0
13149377;0
18830516;3
13256451;1
13256454;3
13258358;0
13258626;0
13257273;0
13256467;2
12275639;0
13258865;0
13259056;0
13258359;0
13256579;4
12177020;0
12170492;3
15229474;0
458311;0
18830517;0
18830512;0
15229477;0
13257349;2
13257357;2
12818634;0
12818635;0
13124227;0
19816183;0
12275640;0
12180012;0
11572430;0
13258031;0
19816668;0
17139181;0
13259003;0
12802298;0
12802299;0
13256537;0
13256538;0
12183043;0
12180014;0
13258081;0
13258033;1
12384325;5
12275620;4
13258964;0
12800318;5
12800319;0
12182950;0
13258413;0
12177993;0
19804040;4
12170493;4
13261414;0
12172194;0
12170509;2
13258838;0
12171022;0
13259057;0
13149386;0
13149389;0
13258414;0
13258422;0
13149382;0
13149375;0
12180013;0
12170510;0
12170551;0
13257852;0
13258051;4
12275057;0
12176150;0
13258350;0
12170783;0
12170806;0
13258371;0
13258356;0
13258357;0
13258644;3
13258446;0
13258351;1
13258352;0
13257175;0
13124568;3
12275055;0
12384655;0
13258998;0
18830514;0
13258332;0
13258372;0
13258378;5
13258056;5
13256542;3
13256546;0
12132390;1
12172378;2
13256477;0
13256462;0
895099;0
12800010;0
18830515;0
18830513;0
13256398;0
13256404;0
12172377;0
12172243;5
12170940;0
12818881;5
13258447;0
13258461;0
12176049;0
12181929;0
12180916;0
12178981;1
12182994;5
12384130;0
12177049;0
12177048;0
12180961;0
7723633;0
12179050;0
12170850;5
13256559;0
12170846;0
12170552;0
12170655;0
11323143;3
11323136;1
13256442;0
13256443;0
13257176;4
13257358;5
12800008;0
12800009;0
12178959;0
12179045;0
12135690;0
12818733;0
12818734;0
13258462;5
12802160;0
19798563;3
12170842;0
12172992;0
19769142;0
12182982;0
12177036;0
12178034;2
12806664;2
12802440;0
12183011;0
12180948;0
12182988;1
13258389;0
12801474;2
19769141;0
19769138;0
13149383;0
13149387;4
13258423;5
12385247;5
12275637;0
12273942;0
13258390;0
12804598;0
13256593;1
12275054;0
12135685;0
12176146;0
19798571;0
19798564;0
13259170;0
18186122;0
11523165;0
12178003;0
12181936;0
12385246;0
12807352;5
12384331;1
12180983;1
11645874;0
12274920;0
13256483;0
13256565;0
13256569;0
13258623;0
13149379;0
12178942;0
13257876;0
13258055;0
12267878;2
12384653;0
12384348;0
12177027;0
12177062;0
12179017;0
12800006;0
12384357;0
12178007;0
8788967;0
12806872;5
12172241;0
17074932;0
12806870;0
12384652;0
12176116;0
12275638;2
12273691;0
17083772;0
12818323;2
12818581;0
13257172;0
13257167;1
12804539;0
12274923;0
18186121;0
18186119;0
12274612;0
12267942;0
12170656;1
19798569;2
13258864;0
13258896;0
13258962;0
13258284;0
13258285;4
13257370;2
13257356;0
12176145;0
12181003;2
12267943;0
19811370;0
12170754;0
12132399;0
11523171;0
13256417;0
13256405;0
12384651;0
19392228;0
12170519;0
11057638;0
18186118;0
11523163;0
12176085;0
12170520;0
12170616;0
12802248;3
12177989;0
12176042;0
12267792;0
12273943;0
12132407;0
12132397;2
19390606;0
13258696;0
13259004;0
13257891;0
13258053;0
12275642;5
12171137;0
12135696;2
12178066;4
19798572;2
19798570;2
12178024;0
12267879;0
19813166;0
13256421;3
13257846;0
13257864;0
12818301;0
11323142;0
11323141;0
19392229;0
19390264;1
19390607;0
13259158;2
13261337;0
13258344;0
12385411;0
12181906;0
12178032;0
13258345;0
13258452;0
8860368;2
8788814;0
12178929;0
12176022;0
12182928;0
13258453;0
13258346;0
12170948;0
15229472;0
13256506;0
13257275;5
12179964;0
9817813;0
13258363;0
12800322;0
18186117;0
18186123;0
13258697;1
13258784;0
13258035;0
12170498;0
13257898;2
11523173;2
12180952;0
12384124;0
13258339;0
13256573;0
13256577;0
12179041;0
12273785;4
12273690;0
12210076;0
12237525;0
12170742;0
1600856;0
12170949;0
12800000;0
12384133;0
19813167;2
12180970;5
13256553;0
12818285;0
12813001;0
12799842;0
12799843;0
13258304;4
13257168;3
13258996;0
19802327;0
12802087;0
12178025;0
12178026;0
11127831;0
19812891;5
13256570;0
13256571;0
11323137;0
8860370;0
12177038;0
11645871;4
12210079;0
12183034;3
12170632;1
12181964;0
12181967;0
13258959;0
12819246;2
12818397;3
12170499;0
12170587;3
13257288;0
13257294;0
19814253;0
12819078;3
8860364;0
495008;0
12170735;0
12170743;0
12181958;0
12172267;3
12170756;3
12237524;0
12182983;0
12176088;0
13258652;0
12384132;0
12172193;0
12170428;0
12170757;3
12172990;0
13257865;0
13256453;0
12384136;0
12181979;0
13257337;0
13257374;5
13257334;0
12178944;3
13256586;0
8860369;5
11645873;0
12267822;0
12170429;0
19816486;0
12267797;3
12272834;0
13258785;0
13258810;0
19816487;0
13258849;0
13256568;0
13256422;0
13256564;0
13257338;3
13257396;4
13258694;0
12170624;1
13257793;0
12275069;0
12177008;0
12181921;0
12176087;0
13257346;0
13258826;0
12172103;0
12172970;0
12267823;0
12267914;0
12813094;0
12818396;0
9972754;3
12170567;0
13258387;0
13257324;2
13258374;0
12384134;0
12384118;0
12210075;0
12208379;0
13257153;0
13256511;4
13257295;0
13256550;0
12170588;4
13257347;5
13256461;0
12818648;5
12179919;0
12181969;0
12384138;0
12267915;2
12267918;0
8788813;0
8788820;4
12132396;2
13256364;0
13256366;0
13256365;0
8860371;2
13257171;5
12274617;0
13258043;0
13257827;0
13256362;1
11567811;0
12384142;0
12384139;0
13258642;5
13258428;0
13258427;0
13258409;0
13257364;0
13257365;0
19805703;3
480617;0
13258410;0
13256576;0
19814396;0
12273784;0
12801017;0
12267872;0
13257828;0
13257832;0
13261444;0
13256563;0
13124232;0
12802044;2
12180906;0
13258265;0
13258275;0
13256562;0
13258922;0
12801309;0
12180981;3
12178028;0
13258843;2
13258848;0
13257834;0
12800859;0
13256556;0
13261322;3
12818621;0
13256484;0
12273548;0
12176995;0
12818395;0
11057639;0
12384604;2
19392227;0
13258622;0
19805699;0
12181982;0
12170568;0
19798566;0
13257309;0
12132389;0
12172357;0
13261581;0
13257359;0
13257360;0
13256367;0
13256377;0
12178997;1
12181980;0
12182007;5
12180993;0
12801226;0
13258347;0
13258353;1
13258354;3
13257345;0
13257355;0
13257149;0
627813;0
12183156;0
13257302;1
13256574;3
12180887;0
12182922;3
12182008;0
13258776;0
13258788;3
13257857;0
13257866;0
13258044;5
12170738;0
13261585;0
13258927;0
13259359;0
12176100;0
12179973;0
13256516;0
13256513;0
12180994;0
12182011;0
13256512;1
19817112;4
19798565;0
12384332;0
12181991;0
12181996;0
12800973;0
12385506;0
12806924;0
11146333;0
13261339;0
12177976;0
12176030;3
12170739;3
8788818;0
12183008;0
12183009;0
8788812;3
12170786;0
12172358;4
13256426;0
13256590;1
12806920;0
12275636;3
12170648;0
12170690;0
13258380;4
13261580;0
13258385;0
12806922;3
12806923;0
12172989;0
13258386;4
13258391;0
13257867;0
13257871;0
12799570;0
12385507;0
12384333;0
12178037;3
13258645;0
13258392;0
13124570;0
12170736;0
12800929;0
19817113;0
12170953;0
13258791;1
13258926;0
12801507;0
12179976;0
12177052;0
19804042;0
12170388;0
13257872;3
12176031;0
12180901;3
13258759;0
12176107;0
19802326;5
19811618;0
13256534;0
13257170;0
12170389;0
19812194;0
12812990;0
12812994;0
19814252;0
19812195;0
12170691;0
12170693;0
12172268;0
19812771;1
11158755;0
13185743;0
13124231;0
11523214;0
12170761;1
13258624;0
13257809;0
13256460;0
17074933;0
17083845;0
13258469;0
11152135;0
12806917;5
12806918;0
12801067;4
19812770;0
12176032;0
19813207;4
19811619;2
12170750;0
12170751;0
13257123;0
5741182;0
12132388;4
12172991;0
13257848;0
11594299;0
11592134;1
510150;0
11170667;0
13257835;0
13256470;0
13256476;0
13124228;0
19813206;0
13258324;0
13258334;0
7970584;5
106563;0
13258335;0
13257783;4
13257810;0
13257818;0
8788823;0
13258827;0
13258442;0
12806919;0
12801177;3
12183003;0
12183004;0
13258828;0
19802324;0
13256557;4
12179003;0
12384329;3
12180973;0
12132387;0
12170790;0
12170791;0
13258443;0
13257798;0
12273549;2
12267790;0
13258802;0
13258342;0
13256427;0
13256585;2
12170927;0
12179974;0
13256587;0
13256353;0
13257849;0
12799589;0
12799590;0
12806916;1
12800930;3
12170798;5
12799803;0
12267826;0
12267844;0
11593041;0
12819082;0
19392226;0
19390278;0
13256430;0
12267791;0
12267794;0
8788822;0
8788816;0
19812425;0
13257303;0
12179972;0
12135694;5
12170773;0
12172295;0
12267807;0
12170787;0
12170788;0
12170947;0
19815925;0
12818540;1
12818541;0
12799804;0
12267845;0
13258882;0
17492132;4
13257322;0
13257332;0
12800325;4
12384327;0
12806871;0
13257150;3
13256549;0
1130178;0
11593265;0
19815924;0
13259009;4
12818822;0
12135650;0
12384603;0
19804039;3
19804037;5
19804041;0
12178030;0
12169940;0
12384606;0
12384350;0
19390360;0
12172380;0
12176024;0
19805731;0
12169949;0
12170752;0
12170753;0
13256434;0
13256517;0
13256519;0
12267876;0
12169985;1
13259064;0
12813362;3
8788870;0
12800923;2
12724777;0
11523217;0
14059769;0
13257293;0
12812985;0
12822690;0
8788883;0
13258883;0
13257336;0
13257344;5
12799715;0
12799716;0
13257154;0
13256479;0
13259063;0
12172296;0
13257297;0
13256508;0
13256509;0
12800433;0
12177004;0
12177983;0
12179921;0
12176045;0
19390361;0
12170912;0
12806921;0
12267808;0
13259157;0
8788858;2
8788856;0
18830518;0
13258722;1
13259167;0
13256380;0
13257301;0
12818901;0
13258245;0
13258247;0
12267877;0
12267880;0
11655204;2
11594298;0
11593264;0
13258248;0
13258756;2
13258773;2
13258779;0
13257350;0
13256520;0
13256521;0
13256527;2
8788880;0
8788863;0
13257314;0
11323146;0
11170666;1
12176025;0
12179906;0
17835712;5
12274616;0
13257300;0
13259174;0
13258734;5
13257333;0
13258821;0
12818601;0
12886079;1
13256359;0
14059768;0
13257315;5
12178952;0
12384352;0
13257352;0
13257351;0
13256403;0
13256493;0
12818647;0
12179009;0
12384122;4
12179948;0
13258086;2
12819231;0
8788871;0
12182942;3
12384354;0
13259058;0
12181920;0
13257353;0
7724821;0
12182943;0
12180909;4
12172215;0
12170330;0
13258761;0
12177033;0
12182972;0
12170331;0
12170419;0
13261340;5
13259066;0
12818302;3
12177005;0
12178951;0
19769139;2
13258943;0
13257816;0
13257822;0
12182977;2
13258780;0
12799651;0
12799652;0
13259173;0
8788882;0
12384328;0
12180965;0
13258822;0
12801416;0
12800330;0
12801417;0
19812086;0
8788874;0
8788864;0
12176101;0
12267804;0
12799712;0
12170696;0
19769137;4
12385369;0
13258733;0
13258306;0
13258315;0
13256480;0
13258326;1
12180951;0
8788971;0
12806867;0
13257800;0
13257823;0
13258336;0
13256502;2
13256503;0
12813361;0
12177986;0
12176037;0
13256588;0
13256382;0
8860561;0
12274614;0
12267871;0
13258189;0
19390217;0
12267875;0
13258228;0
13185742;0
12135651;0
12267811;4
13258340;3
19769140;0
11119061;0
12267898;0
13259155;0
13258341;0
13258364;0
19812424;0
12806866;0
12800653;0
13256552;0
12800594;0
12170154;0
12170226;0
13258038;0
13258039;1
17835714;0
12180878;0
12818411;1
12800070;0
12180905;0
17835708;0
12177958;0
13258824;2
12181895;0
18830471;0
13258613;1
12267805;0
12267806;0
13258040;1
13257833;0
12172265;1
12170599;0
12267810;0
13258368;0
12806863;0
12170600;0
19816141;0
12170747;0
12172300;0
13258369;0
13258394;0
12170777;0
19816140;0
13258001;0
12170623;0
12170661;0
13257813;0
13258050;5
13185817;0
13257327;4
13257339;5
13258982;0
13259059;0
12818871;0
12818872;0
12668893;0
12822689;0
19812916;0
12170856;5
12818535;0
12177035;0
12170662;0
12170668;0
12267802;0
13258395;2
13258400;0
13257421;3
13257428;0
13257292;4
13257304;0
12170669;0
12170681;0
12170767;0
12170768;0
13258407;0
12170682;2
19816818;5
13259165;0
13257320;0
12822680;0
12800336;4
13258061;0
12804586;0
12800506;0
12800507;0
13259353;0
13256528;0
13256529;0
19816819;0
12170726;0
19812917;0
12179935;0
12385370;0
13258253;0
12819084;0
13695382;0
12668894;0
12170185;3
13258296;0
13258297;4
13257126;0
12182936;0
12172092;0
12170272;0
12170276;0
13257145;0
1568211;0
13257821;0
13258062;0
12267787;0
12267788;0
12172216;0
12170774;0
12177051;1
12178040;0
12170420;0
19812890;0
13258979;0
12275067;0
12818870;4
13259171;0
13258825;0
12172159;0
12172091;5
13257423;0
7723587;3
13258182;0
13261464;0
13259072;0
13256492;0
12172299;0
13259187;0
13257340;0
13257342;0
13257341;0
12183014;0
12170762;0
12170763;0
12182956;0
12176056;5
12267793;0
12799885;0
12799891;0
13259202;0
12813340;0
12818869;0
12176013;0
13257343;1
13256383;4
11152134;0
12818409;0
12802165;0
12802164;0
12176108;2
12176109;2
13258059;0
12267809;0
13257602;0
13257614;0
13258408;0
13257321;0
13305062;0
13256530;2
13256531;0
13258279;0
13258280;0
13259188;0
16791190;0
13257855;0
13345142;0
13258978;0
13305060;0
13305063;0
12800939;0
12273546;0
12267774;0
12800881;0
12800882;0
12275635;0
13697824;0
13259354;0
13256496;0
13345144;3
13345141;0
13257290;0
13258049;0
12177982;0
12135652;0
12183013;0
12179978;5
12799824;0
12384602;0
13257615;0
13305064;0
12799618;0
13257847;3
12819230;0
12267775;0
12267776;0
13257291;0
12176061;0
13259211;4
13256363;0
13257285;0
16791192;0
16791191;2
13258742;0
13259078;0
12818398;2
12818399;1
12170486;0
12170529;0
13256501;0
12267777;0
13257316;0
13257317;2
13257156;0
13256445;3
13257819;4
13257820;0
12275634;0
12799680;0
12179977;0
12183007;0
13259123;0
12799682;0
12179941;0
12384140;0
13261468;0
12179881;0
13974590;0
1571819;0
13258693;0
12818646;0
12801437;0
12801438;0
12804585;0
12800341;0
12176053;0
13258594;4
12267830;0
12801337;0
12170530;0
12170535;0
12180904;0
12384148;1
12182967;0
13305066;4
13305065;1
12172266;0
12801391;1
12179006;0
12801390;0
13345114;0
13258608;0
13345122;0
12799649;0
16791193;4
20286587;0
13258611;4
12170841;0
12170840;0
12801291;0
12181946;0
12180928;2
13258610;0
13345123;0
13258606;4
13257289;1
13257298;4
12179940;0
12179007;3
12183010;0
13345147;0
13257590;0
13258603;0
20286590;2
13259205;0
13258274;0
13258604;0
12818637;0
12818638;0
13258605;0
13257601;0
13257622;0
17835709;0
17835715;0
20286586;0
20286588;3
12806868;1
12799550;2
13974591;3
12267778;0
11092599;0
17835711;0
17835718;1
13257591;0
13257596;0
13257147;0
12267831;0
7723585;5
13256384;1
13256394;0
12801103;0
12267832;3
12267841;0
12267869;0
12799892;0
12799896;0
13259122;0
13258743;0
18547718;0
12135686;0
12177990;0
12267874;2
13345131;0
13258319;0
13258654;0
13257597;0
17835713;0
17835717;0
12384601;0
12178941;3
12274108;0
12801178;0
12801179;4
12179882;0
12182959;0
12182960;0
13256347;0
12267779;4
12267796;5
13257425;0
12801104;0
17835707;0
12177006;0
12179917;0
19805698;0
19805702;0
20286591;0
20286594;0
12384149;0
12182963;0
18547714;0
18547717;0
18186126;3
11523167;0
12135688;0
